Text,Emotion
Yr fn ne utha ry kamati ne lainy,disgust
Us ma 2 sections sy hain ik propositional equivalence or predicate logic,neutral
"Nhi dety aise na
And aap ka aa jaye December me apne campus Lahore me",optimism
Mene mama ko msg kia hae lenay aa jaen.,trust
Han yar kaisiai bhol sakta hn tujhai...,surprise
"ks wja sy yr koi reason btai hai uho ny,",surprise
Wsalam janu. I was looking for information about audits. I will call u on Monday for that. ,love
"Gher hun, balance khatam tha card leker aya hun abhi",neutral
Snooker agya hu taa k neend khul sakay mgr ghanoodgi ha abi b,disgust
Us ko chor de bhai wo 1st ka bi topper tha hr waqt to sir ke pas hota tha,neutral
Meine apne tarikay se kia tha wo sir ko nai smjh aya unhon ne ghalat krdia.mjhe nai ata asal tarika,disgust
or wsay b us ka mind parhny wala h,neutral
Wo a rha hai ya mein aun wapis university?usay kaho phone on keray,trust
Yr ana tha bs zara thora kam parh gia.,sadness
"Kia kuch likh kr du apko k mai man gya hun etc,keh to diya hy its ok",disgust
jb mal a raha ho tu koi ni uthta 6 bjy,neutral
Haha yar woh game khel rha tha cousions ky sath.,joy
tery ac me paisey h ?,neutral
yahan pani ni hy li8 b ni hy change krna hy tou aja,disgust
Yar ap ny GAT k liye apply tu nahi krna i think aj last date hy,neutral
Nae software tou nae i think koe source hi ho tou ho sakta ha kuch,neutral
"Mein b ab chachu se puchne lgi hun, qk khud to thk chuki hun try kr krke.",trust
Me ms lab me he hon,neutral
Hamid ne nai tyar hona muje pta ha.,pessimism
g janab paka plan ha btaya to tha kal tjy ,anticipation
tery leader ke trha nachta ni,joy
"Main research lab mein hun,main fone band krne lga hun,toseef sab k nmbr pe rabta krna",neutral
Paper tu phir examiner ki marzi ka hi hota hai...  Koi naee Allah kher karay ga..   Kitna attempt kiya?,fear
Oy login id b le li tune galib ne btaya mujy,surprise
Rajistan border k pas ha ? Confirm?,trust
Theak ho gya tha dakho ab sir test easy hota masla time managment ka hota ha,fear
Yar aj to ny kia kiia tha to program run hoa tha,sadness
bhai se e pochn giiii wooo man jayn gy,neutral
"Yar asa kro nxt week rkh ...
Ma tm dono ko pick krna",optimism
Ne abi mjay sakoon chaeya lol :-P,joy
lhr waly to kafi dr say kra rahy han,neutral
Rat s0o gya tha mai is lye reply nhe kia.,neutral
Der se nhi kiya mila der se hai,anger
Yahan nae hai yahan bs facebook wali,neutral
Wo cards jahan se lia dost ne. Uska no mila? ,anticipation
elaqy kafi nasheebi ho gay h,neutral
"Yr mere sth to aur b bura hta e agr ghlti mje rmote b mil jae to meri choti behn mere paprz hn cheekh cheekh kr e t.v bnd krwa deti e! ;-( ;-(,",disgust
Wo mujhe mil gya hai... thnx,neutral
Tab tak nashta kr le :),joy
Yar mera laptop ko keyboard kharb ho gn.,disgust
sory yr mama cl kr rhy thyn pupho ko. or ma khana kha k free hoa tha to cl kr li packg jo kiya tha.,sadness
Yar mera gmail pe account BnA de,trust
puch ab kya khta ha...ma 6 bje nkalna ha lhr say,optimism
"Ok,mtlb ik task reh gya a mera,",neutral
Han us k wekly mnthly pkgs hn but mjy abi yad ni net s dekh k btau ga apko,optimism
Sare mazak bus ap hi karsakty hai kya ? :-( ,anticipation
If you have any questions about,neutral
Yawr abhi movie dekhni thi :/ aqib to ni na sota me us sy bolon ke wo khol de darwaza us se poch lo haan ?,disgust
Me Uni Ja Rha Hun Wahan Se Pouch K Btata Hun.,optimism
Mazak main bhi aesa na kha karey i feel it :-(,sadness
O nai yar...etni b mrk8 nai giri abi,optimism
If you have a look and,neutral
Hann phle tri lgain phir wing :p ,joy
Good ho gaya hy bhai b jata hy abi,joy
Yr sample bnane the batik k,neutral
Na yr. Drame na khar.to.,anticipation
Kub tak aana hai wapis ??,neutral
"nae log to bs theek hai family ziada nae hai itni ,",neutral
Ooh shit yaar ye kiya hoa,disgust
Yar kese teachers mily han tujhe,neutral
Yr min nae sb say phaely kharna tha samjha khar na.,neutral
Hehe.. Very funny shokhi na ho tu ... :-D :-P,joy
"Oho frnds :-P wo jo 2 , 4 hain wo e frnss??? :-P ",joy
I already gave her space but I know she won't understand so its useless.,pessimism
agr dosti ma time nh dy skta to phr bola ku? ku dxti ki mane,anger
Oh sorry..me b busy ti aj kafi..chalein thek hgya phr.. ap us se contct krlia kerein agar koi bt ho to baghair koi tension liye :),trust
Oee pgl haa??? Itny paseny mn phny dosry kpry? :/ ,disgust
Shyd nai pka aisa hai zrori to nhi k bt ho hi to yd ho koi ,neutral
Subha yar 7.30 bje tyar rahin.. ,neutral
Os ki slides nahi krni kia ?,anticipation
new semester sy shi prna ho ga,optimism
"yar cousin sy pocho ga us ka kiya planhai jab wo kahe gi to ao ga,",trust
es lye Allah sy daro baas q ke zindagi moot ka kuch pta ni,fear
idr ajao tm or qasm tmhrx papa bula rhy hn,neutral
Yar maria ese to sir ko pta chl jyega k humne submit nai krai hui..humari 1st assignmnt missing hay..mene sameet se bat ki hay vo keh rai ti k me sir ko call kr k kehti hn k unko humne mail ki thi vo check krlein,trust
Form submit krwa diye ha education main,neutral
Yar net ni a raha sham ko send ker dn ga,sadness
Yar sub keh rhay hn k uni khali h aa k time waste hoga bus,neutral
"Many many happy returns ov the day
:-)",joy
Yar abi tO tHokr py hai yaha sy 30 mint tak free hOna thn ana ha ab khud he dekh ly k kitna time lgta ha,neutral
Kyun kia mtlb h es ka,neutral
Dakh lyna jnb tmhain to pta ha na k aik bar jisay chora to pka chor hi dia ,trust
Mjhy laga tuny tw yaad nae krna main e yaad kr lun tjhy,disgust
Kal kaho gi to bhjd dn ga quiz bhe hai prrpare kfna ha,optimism
Dont buy tickets im not in lhr,anticipation
Teri university kasi ja rahi hay,neutral
Mathz ka hai tmhen pta phr iska,trust
"chal thek hai mein thori dair mein kar deta hn,",neutral
Okay a jao ga.. Sham ko e ao ga phr..,optimism
kya hain halaat? wo marny wali h ya tu? ya ye dunya or is dunya ka karwaan ruk jana h?,fear
Yr ma 200 lya ha lrka bhe WO pagal ha rzlt ke bad tak mjhe ghr se ziada paise nhe mlte,sadness
"Pics ly kr ai ti kal..mene dkhyn ti, ",neutral
Plan final kro. Warna mera 1 aur jaga b plan ban raha hai.,anticipation
Us mae Sab sae upper search liqha ho ga,optimism
Koib sms jesy main tm sy koi bat krun tu wohi msg unko send kr dun but koib forward msg nahi hona chiye jesy poetry wagera na hi,neutral
Wo log apk nmber pe msg nhi kartay wo fb pe e krtay hain agay fb walay wo msg forward krtay hain ap k nmber pe q k setting ma ap ne ye nmber dia hua hai,neutral
Yr heavyparty ke kya zarort ha bus normal e last time jasi..,neutral
finance manager tha mall of lhr ma.,neutral
krrr lo..jasy krna...100 ya 200 kr h lta huun,neutral
Yup or kia ho ra h,anticipation
Yar marzi kia acha step uthane ma der kis bat ki,neutral
Han g phly comsats k hostel thi,neutral
Yar wo khta hy .. Ma aaj nai ja skta ... Mil k bat krty hain. ,pessimism
"O yar kl k lectrz ki zra smj ni i.
 :-( ",sadness
Ma khana kha rha tha cell abhi dikha ha. Han lay ao,neutral
Kuj nai janb hna ki aee,neutral
Home tution prhany aaya hua hun.. ... Last month strt ki hy .... Ma jldi sy kam khatm kr tujy milta hun. ,anticipation
Jani mosam bara acha ho gya ha,love
Yr ana tha bs zara thora kam parh gia.,sadness
Main tou fyn shyn or sb ok chal rha ha...tum sunio,joy
Pohanch gy ghar ??? Barish tay firr a gai :-( ,anticipation
Phr ap khtye hu ke na kro .,disgust
Hahaha... Dua kr kal ajaon time sa,joy
"Hahahah wese sai kh ry ain wo kam zada krr skty . .  Exam board walay . .  Hmary sir ny b btaya tha
haaan yh b h . .
Hahahaha iska matlab kam ho gya uska??? Last tym to 3.2 something thaa
hahahah ni asi chukni next main e In Shaa Allah
hahahahah mubarik ho bari bari :-P 
Pic ni upload ki ???
ahu jo pathar maray???
Oay wahh oy ab to pakay pakay cooler lag gy ain . . . Or",joy
Dont know yet shall see the doctor in evening,optimism
Nai aj e ara hy shyd..agar hua to btaon gi tume..,anticipation
"Hv nice time 
See u latr ;-) ",joy
I already gave her space but I know she won't understand so its useless.,pessimism
Wrna mei bhi ghalat bataon ga :p ,joy
nhi nhi yr galat bat ha usy yad ni ra hoga tn ruk ma yad krwata hb,anticipation
"Sahee...
But I guess iss baar... 
Khanay ki cheez naee hogi...;-) ",anticipation
Kal yar 8:30 pe class cr chnge kra.,trust
Spcl chezain jaldii nae ati na time tw lagta hy,optimism
Next lecture kaunsay kaunsay dept mein,trust
Yr Jo bhi hai tera sth Jo maza ata woh kisi ka sth ni ata,love
Yar mai may be l8 ao ghr ici lye pta nai aty 8 bj jaen dats y,neutral
We ll talk abt it tomorow.,optimism
To bai agr asi bat ha to pirr gar say khana kila k jain un k gar itnay hi sakhi hain to,disgust
No he has to react on his own,neutral
Tum uni q nai aaa rai..',neutral
Itna koja result aya ha..apne result ki b khushi ni horae...bakion ko kaise btaun?ya abi rehne deti hun 2din to aur aram se guxr jyain prso to waise b ajana ha result,disgust
Poch k bata dy mujy phr,neutral
Me and Azeem has sent u msgs for ur project,trust
Main b theek thak Allah ka shukr ,joy
Osai bhi mai nai karai hai .....,neutral
Sorry aj mai uni nae aya abi utha hu,sadness
"Gher hun, balance khatam tha card leker aya hun abhi",neutral
kafi achy han or kafi moty han,neutral
Okkkkkkkkkkkkkkk na Karo byyyyyyyyyyyyyyyy Mara pas aga he bht aliya asma. shakeela. uzma saiqa am a samia but ha ,neutral
Poetry snd v krr dya kroo jnb  . .  Jo suna ry ,trust
Yar main keh tw dun par usko hurt o ga pain to losing ur love mjh sy behtr kon janta hy like after Ahmad i knw hw it feels,sadness
Haan doono ko fill kr kae challan pay krna hy...,neutral
Meri man paisai hi zaya hn gai tu likh kai rakh lai tu nai do teen mahino mai paisai zaya kr kai wapis aa jana hai,optimism
Hostel jaa raha hn Aur aap ??,neutral
tery pas konsa hy set aj kal ,neutral
Yar abi tO tHokr py hai yaha sy 30 mint tak free hOna thn ana ha ab khud he dekh ly k kitna time lgta ha,neutral
Maon abi masjid ja raha hun namaz k liye,neutral
"Han ma ny ana ha ur huda ka nai pta mujy,",neutral
"Yr ye masg kia hy? Plz pata krwa do Dear  Sidrah Siddiqui 
You had been submitted your admission form for  MPhil Mathematics . Entry test will be conducted at BZU, Lahore Campus on Saturday, October 18, 2014 at 10.00 AM.
Regards,
BZU-Lahore",trust
"Kash mai Pf b itnay ghor sy Prh skti hoti ,",pessimism
Q k us din ap k bulane pe nahi aya tha.,disgust
He says you are cheating me ,anger
Mein game bana raha ho farmville ki trha cng hamara supervisor ha,optimism
Yr m ne aun q k bhr bt barish hai,pessimism
Han hus kr rahu hu time tu lgta hi hy yaro,neutral
Wo jnb so rhe hain farmate hain ma parha dun ga dsa tension na lo.had ho gyi ha,disgust
"Yr btao b, my tyar hun ya nahi? ,",disgust
Dakhn ga mnday kitnay baje ha ,anticipation
Main ghar a gya hun 15 mint pehly,neutral
Yar wo khta hy .. Ma aaj nai ja skta ... Mil k bat krty hain. ,pessimism
you have a make up class of report writing at 8:30 in NB-7. tomorrow CR bcs B,neutral
m b intazaar kr ra hn ajana plzz jb gusa thnda ho jai app ka,trust
Me tu zayada post aur comment krta he nahi... iss liye its difficult for me..,pessimism
Tension lene ka nahi Dene ka,fear
Ok mam koi baat nhi . . . . . . . . Agar koi masla ho to bta dena . . . . . . ,neutral
Hardees par a jaa may udhar hi hun,neutral
Skype install ho jae ata hon,optimism
aur kal ka intizar hi ha mje,anticipation
Sir wil u go for asar?,neutral
Ummmah axh me m0qa dh0ng k bt kr dun ga,optimism
"Yar ma ny abi tak kuch nai kea is leay mujh sy tou kuch na hi pucho,",sadness
"Mere liye	 kya lay rhi ho??
:-P :-D",anticipation
Yar Comsats ka level bht high hy inky BsCs k bacho ny class projct itny bary bary banay huwe final ka tw tu soch b naa bht tough oti studies ,fear
Yar 4 30 bje free hona hai,neutral
jahan bike thi m wahan hn,neutral
Hahahaha bat tu thek h teri. :p,joy
Thori der tak btata hun a little busy.,neutral
Hahaha cmon aisaa ni hotaa ..   its ur wrong perception !! ,joy
Main khizer se pata karta hun wo kitne baje aye ga,trust
ahu tusi begartun ny tu phr bhi ni ana pawyen 4 din pehly lahu yeh ek mahina ,disgust
Meri jan me a k so jaun ga na,love
Mene kaha tha usse pr usne,disgust
Etna bzi tha 8 bje subha gya hn pata ha kam ho gya ha such m pura 12 gantae soch lo kia halat ho jate ho ge ab tak na j g.,disgust
Hoskta hay ye b k usne e kuch koya o,anticipation
Ha hahahahaha papi nal kanjr aaaaaa,joy
Nae abhi tou start b nae ki :),neutral
Han caps se pichay carpet ke shop ha waha a jao,neutral
"Yar smjh ni aa rhe har chez khrab ho rhe hai..
Ghr ka ac, ups, battery .. Aor aaj ki khawari",sadness
Plz bring 2kg apples for majlis. Jazak Allah,trust
yar islamiat ka quiz kb ha??!,trust
imran bhai ko kehna zshan sy pucha tha about situatn wo khta b waisa he h sb kch,neutral
Uncle n dosre uncle ko bgeja,neutral
Ye uni mein thori hotay hein kaam bazaroun mein khuar hona prta hai,disgust
Mein uni hun.juma k baad Fast jana hai project leker competition k liye,optimism
Jani a raha hai na aj,anticipation
uni nd hostle...uni nd hostle nd sooo on,neutral
mama ki cal aa gyi the to un say bat krny lg gya tha,neutral
Gcu k entry tst ka kia bna?,neutral
lhr phnch k msg kr dun ga,neutral
"awais or Mera yes
nai bus Kenney laagaa
hum 3 hen bus
cine star ka number send kar
bhai goli ho gai he",trust
Nhi humain wahan ja kr study krns h ,neutral
Yar f.b pai bhi msg kia tu reply kio nai kr raha,disgust
"Hme task mila hai k kuch na kuch likh k aik no.pe send krna hai,.total 500 msg snd krne hain.,os k hme 5 no.milaingy papers mai",optimism
hahahah me tou bhr gai h ni me tou andrr hu...awaxain.hi aa ri bhr se,joy
Wo is k bagher b ho sakta haiii,neutral
bha4 thokar pr gas mil rahi ha kya?,trust
"Han ... Ali keh rha tha ...
Yar ma soo jaon tu na ana tu ni?",anticipation
"Yad nhi h uski newly shaped eyebrows ne usay chonka diya th k 20 din se wo kaid h to phir...
or usnay woi pani jo hamdardy ki wja se laya th woi uspe ulat diya th.",neutral
saly uni ky ground ma a jyo zra kam ha.,trust
its depend on ur thnkng level...ab mjy kya pata kn kya sochta ha about me...dmn care,disgust
or jo kch b bla h tne aj ye sb to ghusy ma nh h na?,disgust
Doodh soda k lie botle rkh laina ami ny b pena hy,neutral
pta nh q itni nend arhi ,surprise
Qasmy Tjhy perfect pta hy uska n mjhy ab ye feel o raha k tu n mom sai keh rhy wo change nae o skta,sadness
acha acha mjy laga tha thtd ha,neutral
Yr is ka wifi nai chal raha pta nai kya hwa ha,fear
Is nmber se msg ni send htay ye post paid hai is k pakag nai htay mnthly bundle buy krne partay hain is liye ufn se e msg krta hu ap unlock krne ki try karain warna whts app pe e aon ga abi bahir hu,sadness
Yar benovolent fund k form pe kahan se sign kraye thay,trust
Me to ni kia tm ne kha ap ne aunti c bt kr k ana h aj kheir a ap ap,neutral
Yr ap n block m ho,neutral
tery khabar naak me jo nankor hy ,neutral
Yr wohi hai b block 132 upper portion,neutral
mjay kuch nai dyna hoga companey ki reg fee ha yeh link ha par lo then i ll guide u,neutral
Oye jani ap pass paswrd waly lock hn. Jani torna knsa mushkal hta ha,love
pizza ka mood ni...khen bthty han...,disgust
maria sadaf sy ho g bat ? sorry yar tjy dosri wali ka number dy dya.,anticipation
Hamari class main ak larka aya hy wo U.E ka parha huwa hy par wo hamary batch ka nae hy n mjhy nae yad k wo kon hy,neutral
"Kash mai Pf b itnay ghor sy Prh skti hoti ,",pessimism
hahaha umeed b yhi thi....kaha zaleel hoty jayen gy yr soja ab :-P,trust
agr unho ne kha tha to phr chala ja 3 bjy tk ....,trust
Yar hun thesis te kam krn da dil v krda n time v ni lb rya,disgust
Mere gr se uni tk 30 kilomtr ka fsla ha.,neutral
Or khana bahr se kha ln gy,neutral
Shahid aa saktay ho skype pay?,anticipation
"Yar i cudnt coz no national bank z nearby and v far branch i chkd bt it had nt da facility of transactn.infact here in lahore, due to long march situatn z v tense.roads r blockd. I m trying dear.yest i did one transatn thru my ubl ATM bt national bank option z nt there. Can u plz tl me sum othr account number?",sadness
Tm tension na lo tm nai ho g,fear
"Mere pas nhe hai ,mai s0haib se le lo ga",trust
"Pehly to meny ap ko Mamo k gher ni bolaya tha ab my ap ko lhr ainy sy pehly bula rha ho .
Ap ny kha tha na my bageer bulay kisy k gher ni jata
Ab my bula rha ho aa jana",disgust
Idhr to sabhi logon ko pta ha.,surprise
Yar WO abhi perh raha hy.....,neutral
Tauba karain tayib :p mazaq nahin uratay.. ulta he na par jaye,joy
"Wsalam...
Bazaher tu koi scene nai but ll let u knw koi info mili tu....",optimism
aur ap kia kr rhi ho!!??,neutral
May be wapsi py ho k jaon bot not confrm ..... ,optimism
Yr mara matla body Ko hide Kia kr,neutral
To phr li8 off ka khan se pata chla,surprise
Sorry bhai jan. my phone was on silent. Just saw ur missed call.  Is everything fine?,sadness
Me bht bara item piece hn :-D,joy
Nhi bhai hum log busy hai aj,fear
Yar jo first.c k sath star a jata hai us ka problem hota hai?,fear
Me at asembly chowk with azadi march,neutral
Kahan hai tu yar? Ghar agae?,anticipation
Rat ko 3 bjy soya tha ma neend bht kamal ki ii thi bad mai ,joy
Hello Guys We r only 2 members in group and need 2 members more so Who wanna join us In Class Groups for labs and study..... ,trust
meera to pai separate room hy ,joy
or wsay b us ka mind parhny wala h,neutral
kio khair to ha janab ppr nhi dainy kia,fear
Mannan os ka dost hai merai sath parhta hai wo...,neutral
abi kxa msgs kixe tne dobra kr,neutral
Han chalo thk ha ma uni jata hn phr.,neutral
Ok wahan phnch jaen 11 tk,neutral
Rabia? Hanan ko group main add krna? ,trust
ma phr nikal raha ho uncle wait kr rahy ha.,neutral
Mujhy actually hassan ka msg aya tha k woh grup bana rahy hai jismy haider bhi hai tu woh mujhy keh raha tha k main uska grp join karlon,neutral
"Unix system programming 
""Kay a.Robbins ,Steven Robbins (pirated)",neutral
Hahahaha .... Nai jnab waqt to aany do ..  Phir btaoo ...  ,joy
Yr kal sy meri tabiyat kch tek ni,sadness
Wo phone ni utha rha abhi,disgust
Private ka ma na suna hai aor larka na dia hain feb ot march ma ,neutral
ma bhr hn apny gate k sbzi ly rha hn. idhr sy e nikal jaen gy. nazdk pary ga idhr sy. jaldi aa,anticipation
"UET Ka jo itna tough tha wo :'(,",sadness
"Us se mene tmara zikr kia tha,,",neutral
Yr wase hi realtves se mlne gya tha,neutral
Nazish .hannan mera skp id ha,trust
Oye ni kiye ye mjhe bhol gaya tha wo abi yad aya he,neutral
bs kbi kbi pr leta hy,neutral
Ha ma he keh raha ho bahi hxtl lfe ka apna mza ha aur nuqsaan b hai,joy
Parso ty paper wa mama atny din kn sy phaly,neutral
Mail sent with islamic studies notes in attachment plz get them printed,trust
Mess krna tha bhuk lg rae th.. Chalo ajao akhtay chltat phr,trust
Wo ghr pe ni ha abhi,neutral
Kya kam hai.every thing is ok,fear
Yar kamino ne saqib ko b hamaray sath shift kar dia hai,disgust
Maria tumare pas humare fyp ki documentation pari hay?? Agar hay to muje email krdo?,trust
Yar jo tumhein me ne projct dia ha wo kis sir ko present krna ha pp wala .ek dost mang raha ha is lea,trust
Waisay b 9 bje duty hy office main!,neutral
Nechy room ka kia krty ho,anticipation
Me tyar hn waji se p0ch me to a rha hn teri trf,optimism
tru nhi krna ana ha !!.ok??,neutral
"Okay kal milon ga phr insha Allah tujhy,,,",optimism
Faizi uni ha tu mai free bitha bore ho rha... :D ,joy
Yr ruk mai late ho jao ga.,pessimism
Read the two papers mentioned in presesntation.Compare your approach with their's and specify the literature gap and your contribution to research,neutral
Electrician se kam kra  raha ho,neutral
or ma b try gr cel k bghr aya tha.tra farz tha k tu mjhe txt kr dta. agr ma bd ma parhta to mjhe pta chlta k waqai tu ehsas krta h,disgust
Tumhara lec kis room me ha?,anticipation
Yr kal sy meri tabiyat kch tek ni,sadness
Nai kuch ho jata jnb nai tm martay ,anger
Pta nai kya kartye phr rhye ha.,disgust
"Yani mazay mai hai sub,
chlo gud ha",joy
Nae yr us dn mra pkg nae tha,neutral
Meri kal he baat hui hy us se,neutral
uper sey ye kaaam ab k mxg kro,disgust
Me to mashwara yahi dun ga ke admission apply kr ke a jao yahan aur yahan uni bhi jana aur math bhi padh lena karna . ,neutral
Haan bhj rai hu. Dilawar hae pas? ,anticipation
Hanji dono ko jail ma dal day …,anger
Yr khud pechy hO jaty hO aur mjy agy kar dty hO ab btaO ma kya karO..?,anger
"Tmhe to bye word pasand hi nae tha.,ab ku bol rhi ho",surprise
Yar woh ventilation nai hai heat release hone ki. It was so packed.,disgust
To wo wahan ke hain na hum lahore ke hai,neutral
Dil to kal tu ny tora tha comitment kr k thud karwa diya,anger
W0w 3 din na mn he galt mra he sb kuch thk just itna kaha fresh h0j0e khana kh0e r thk h ,disgust
Mera pasword ap ko yad hy cuonline ka,anticipation
Nai ghr e hun ....  Okay ap khana kha k msg kro bat hoti hy phirr ,optimism
Hmm lkn uske change honay k liye e usay wahan roka writer ne ta k ayeshe gul ka asar uspe b ho thora :P,joy
Haha :D Hamri trf pani ha lkn bht km..,joy
"yar ankho me dard ho rahi hai,",sadness
Page dekh kr number likhna hai just.order krlia hai theek meine ,neutral
Tayray English mai kam hai uskay zyada hoongay :D,trust
tmari life kesi ja rai ha....,neutral
"Yani usme 1st sem ki %age or cgpa mein first sem ka cgpa??,",anticipation
Yaar woh sir nay kaha hai k 5 companies add karo... analysis karna hai wohi wala... free hai tu aa ja fb pe,anticipation
"Theek hai bilkul...
Islamabad gaee hoi hai..
Haroon ki baat pakki karnay ke silsilay main family k saath...
Hum log comfortable ke level se kaafi agay nikal gaye hain... ;-)",joy
Han bhai kya scene hy ground ka?,neutral
Zinda ay pai????? Rply kr dya krrr,disgust
Dafa karo yar jo b ha mumbai ko tu harys hs na ,neutral
Hum ek software bnwana chahty hen or kisi orgnization ko apni requirmnts btani hen through vdo,optimism
"Wo test Tuesday ko hona tha mgr delay ho gya.,",disgust
Yar mam ko khe ksi or din rakh le.,trust
Yahan isi time pe hta ha,neutral
"Pak 76-0
12.5 ovr
Hafeez 40
Nasir 30",neutral
Yar books sy tu prhaty nahi net pr upload kr dety hain or kuch notes dy dety hain,neutral
Yr ma'am ka pde ka paper bhe ganda tha,disgust
so jayo ni tu jin a jaye ga.,fear
Ok mae phnch jao ga club dnt wory.,optimism
"Hi shahid 
rizwan here 
bhae jaan apki wapsi kab tak h. Meri keys ander reh gae hn room mn",trust
Meine passport lene jana hai subha yasir ko keh deta hun,trust
Yar Kal Possible Nhi Hai Mere Lia.,pessimism
Memona Elec.Eng ki kitni fee ha total 8 smes ki or per smes ki btana..??,trust
Petrol bike ik mint mai ura jati ha gari to phr..:D,joy
Hn 2 month ruk ja bro,neutral
Yea i know that i guess everyone is concernd abt their marks enjoylimits main hi karna chaiye,neutral
Sub ache hen...yahya pindi gia hua he...aj us ka intelligence test tha..,neutral
Yes sir. Another disappointing end to an encouraging campaign.,sadness
"Yar ma bap idhr udhr gy h0n, ghr pe k0i na ho to frnd aa jati hai or uska b.f b etc",neutral
me doctor k pass aya ho !!,fear
"Muje koi umed nae,..n kal ho ga to kam se kam papa sath to nae hu ge,.aaj to vo flat pe hi hain,..bht bezati ho gi.",pessimism
q ke zahir cc bat hy us ke carola paise bht khati thi ,disgust
kl jana ha ap ne uni'??,neutral
Woh bc nasar pasay ni de rha aur pasaon ki boht need ha. Mehbob mang rha ha,anger
Hlo to n aj jana h,anticipation
Ok me ready hn tm ajao,neutral
Zeeshan mamoon keh rha hai kay ab jab uni open ho gi tab hi sir say meeting ho gi sir say baat kar liya hai mamoon ney,neutral
Uff ho0o aj zoo gae. Chal chal ka tango ka burgus bn gya ;-) ,joy
ni gari ni...bilal dawoo ya nadir,neutral
sir ma multan road pr hon trafic jam ha...2 30 tk ajaon ga uni....i can come to your home if u say so..,disgust
Hmmmm ager pushups lagatay rahain to body further weak nhi hoti,neutral
Yaat mao committee k 30k transfer kr raha hon. Aunty say pooch meri committee kab hai agli?,trust
Subha a kr sham ko wapsi ya night stay ho ga.,optimism
Yar us ne mail mai likha hai k hm do bnde hain islye paise km kr maine 150 kaha hai manega nae q k kh rha tha dono assignment same hai ar tme kam aik e krna prega diffrent style se to kch nae to main 10000 se neche nae kunga uski tnshn na le,optimism
Yara aaj main jaldi phnch jaon ga university 7:45 .,optimism
"Yar! Paper Jis Room Me Ho, Us Room Ka No. Mujey SMS Kar K Bta Dena Me Is Time Raste Me Hun.",trust
"Yar mai nai khak bhi nai parha kam hi itnai thai pata bhi nai chala kaisai do din guzr gai.
.",surprise
"Yaat tu na aa, mjy 1 kaam jana parr gia hai. Ill be at your house around 10.",anticipation
Paper ma tu aya hai k band hogai aj,anticipation
If you have a great time. ,neutral
Yr wo nahi poucta kuch b ,neutral
So0o jao dimag na khao ;-> ,disgust
Os nai grups bna diyai apni marzi sai 6 kai presentation lai gi on sai,neutral
"tum sy baat nae karni mjhe tum dramaey lagati ho haar baat me ,",disgust
Me drama dekh rhi hu or ap.,neutral
I was saying to you and you're pin-pointing me. Read texts carefully baby then say,anger
Yar monday ko kon kon sa makeup hai?,trust
"Sir marks thk hen viva me us k.? Ist semestr me stdnt the mri,bri achi bchi he.",anticipation
"yar DAY 1 busy hota mera 2nd day nano k ghar jana hota 3rd day ko kuch confirm nae hota ,",pessimism
Yehi puchna tha mama ny k kab tak phncho gy rat ko,neutral
Thesis to bht late ho jay ga,fear
Yr neky ko bejo kisi bri dukan sy b syad mil jata ha ya lahore sy magwa lo,neutral
oo yr tsii nawi tentn dey ditti,fear
Waja acha kahiri to ho na ya to mantay ho na,neutral
I did. . Infact i met him today. . And i was good so far . . . But now when i think abt it i am like,disgust
Next summer mai job start kr do ga time be pas or paisy be ayn gy ,optimism
Yar add clicking ka kam krna hai,neutral
Yr kidhar ha.phone lae ka aya ha to.,neutral
Microsoft Azure k baray mein prhna.it is a really good database n we can use it,joy
"FIT b qareeb hai,kuch present/publish krwana hai?",neutral
"nhi ya baki media ki planning sy hua ha,",disgust
Rajput is divided into several sub-caste..,neutral
jb mjhy aik mrtba zbaan dy di to phr us par qaim b reh..,anger
IT mai agya...but udhr leny ka kia faida,pessimism
Main net cafe gya tha 7:15 pr pf k lectures download kiya or fb sy wo question wali pic li hy but lab waly documents nahi mily,sadness
"Wo b aap Ki baradri Ki he na :P
Computer Engineer :D",joy
Rizwan ak bank bta raha tha waha. I'd py khul jata hy. ,optimism
Ni bhai ruk gi to nikal jy gy ,anticipation
mera form open ho ga tu kro ga,optimism
"Mere se Farwa or Maha k contact num miss hogaye hn, agr hn to pls send krdo,",trust
sis jo i thyn krchi sy unho ny jana tha so milnx gxe thx,neutral
"Tm pe itna trust hai muje.,thts why aaram se tensn free ho k sota hu,.pta hta hai k tm otha do gi",trust
mjhe khd nh pta ma tjh sx puch rha hn,trust
Han g kya hal hy janab,neutral
Udhr lta mn car nbr ky smny,neutral
Kia karna hay phir ajka ?,anticipation
Ubi to flow chrt par hain,neutral
"Nai udar mushkil hai,,, mera aggregate 69% banta hai PU main,,,",pessimism
"Sir mughees sy bat hoi hy khta hy my rozana muneer bhi ko khata ho .
Kushes to cr rha ho .
Jab bin jai ha to sir k gher dy ao ga or sory b cro ga.
Sir meny b kha hy Muneer bhi ko.",optimism
sb sth m parhyn gy to dil b lfa rhyga,trust
Nai hon friend ke trf aya hua ho.,neutral
Yr ajeeb ha waise dnu ki value me zameen asmaan ka fark ha,disgust
Yr a jao sir final report ki presentation ly rhy h.  Hmari report chohti h baqi groups ki kafii bari report h. ..  Ab btao kia krna h.  ,anticipation
Yup... aj ap ki class hai ?,anticipation
