Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"Theek hai bilkul...
Islamabad gaee hoi hai..
Haroon ki baat pakki karnay ke silsilay main family k saath...
Hum log comfortable ke level se kaafi agay nikal gaye hain... ;-)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Han. Aur 1 litre wala mango bhi lae ana.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
acha. ktni dar ka kam ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab us ke jo voter hy. wo kh rhy hy ye galat hy ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fartash aur arslan hai 7 ana ha tO aja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q mil jata hy yar mila k dykh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jani me b type kr k send he kr rha tha k ap ka txt a gya,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Kb pta karo ge?
Jb date guzr jaye gi?",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"zohaib k mjhe nae pata lekin talha thk h keh rha ho ga,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr jo itni gandi edtng ki hoi thi wo chahye tjy.... :P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sahe, khana bhej dia karo lol :-D",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Me tu khta hu jupitar hi chaltye ha.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G sir kab tak pohnch rahe hen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo na mje fb pe msg a rha tha k copy cat kisi ka wo us ki or meri dp ak jesu thi jo dependnce day pe lgai thi acha ab dekhi hai dp meri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yahan sy nai milti to kahin aur sy dykh lo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha mere sath jo hta me to usa zaroor pyar krna ko kehta :-P,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Sir ne papers abhii send nahi kiye... jb krien ge tu me ap ko send kr don ga..,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mughle azam.wali line may.. Jahan aur b kafi sary banks hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Internship kon kon kar raha hae? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kehta h to us ki frnd set krwa du,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jo tm acha acha kehty ho. Is me koi bat ha. Ks ko acha lgta ha?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RE koi standard ne ya enj na hove k slides vich koi aur standard use ho rya hove,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kher sunao ghr me sb ka!?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hun dasso ki krna a? mene msg nhi prha. baba ne btaya :v :P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
a0a bhabi g mami pohanch gae k ni,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bore ho ho k hun nikla hun lambi syr py,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
To bta daina tha jani. Me ap ko aisy he zehmat daita rha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr mohsin kal subha reporting ka lecture hai.... Phr tu aur mai chalain gay huzaifa ni ja rha...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dit fat janab ap sunao ghr ma sab kesy hain koi nai tazzi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Weka da ki wekhna a?o te bas intro e c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Un ko kehna tha tm ko bta k krni thy kia?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phr aur masla ha ma dekhon ga raat ko,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr SSC aja barish kam h gae ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tm logo  ka off ho gaixa hn aur tm ne rida ki pic daekane the . ...,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ma na b trailer dekha ha achi lag rahi ha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Its ok.
I'm sorry as well. GOOD NIGHT.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Kia hua ha ku sari hui?,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Many many happy returns ov the day
:-)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"as ke origional pic dakhi ha to na ?,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nae aj bike khrb ha yr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Yr bna lo cricket ka plan mai sbha be a jao ga.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tm be kon sa keh dia hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar phelay mansoor ki car drop karni thi to 10 min coffee planet....odhar say fortress,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jani ! Naraz tu nai ha mery sath.,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Han mai b apni pori koshsh kro ga.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Working days m ek class lene jata or internship kr raha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar me ajau na lab me? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr kitna late hun gy.. Mje sy bola b ni ja rha sir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Wo ak bht good girl hy mari doll hy pyari c but mara us k sath link possible nai hy ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
sir ma corvit ma hon...sir kal mil lon ga ap ko office may...anytime when you say,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Wohi tha . . . . . Ab us ne change kr diya ho to main kya kr sakta ho,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sir ma 11 bjy aom ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O teri yarr ye bara pera huaa waisy.. acha satrdy off hota hai waisy???,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Koi nahe sir kal lai lain gay.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Umar ko msg krna tha.wo abi uni ha.me gr hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar tum logo ne kon kon sa ch kia hn coal k name btana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
That's disappointing. If its a fitness issue than that's surprising as he rarely face this sort of issues.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Yar hamamd kae bhai sae puch kr bta kae comsats kaesy university hy or us ka admission aram sae ho gia tha ki...... Or software engineering DDP ka aggregate kia hy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Let me know how it went. Cut it off at 5:40 or something,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Woh jo car k lye jaga banai thi woh us ki roof urr gi ha :-p ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar hum NB mai hain....... Revision kar rahay hai....farigh hookar aajao ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar tmhe kya faida chaiye b0l0?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Main ny tqreeban 150 kr diye hain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han nai bna k de rahe.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pr papa ko rishty ki pari na,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zoha ko e pochna tha na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jab ghr ayen tu koi pochay tu sobi k 410 number btanay hain :) :p,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
nai yar mara karhai ka mood ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kia khta tha wo tm nay kia pocha tha ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sham ko he puncho ga 3 bajy tak,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
wese b Mujhey pta tha tm nae jao gi:-D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
I'm student of 1st semester of BSCS so can I take part in this?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mil jyege tje treat jiger... Bs send kr de jaldi se,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
"Matlab rubber ka hard pipe, zahir hai koi pipe chahiye cylinderical stiff jisay roller bnaen friction wala",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
umer tu mjy pick krey ga na,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Salim ghuri presenter hy ... Free ho to chalain gy ... ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Has hibba been moved to home?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar kal mil k decide kary ga ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Me tu subo fee jama karwa rha hu.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han tu suna job kasi ja rhai ha ????,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghnty tk nai ati..to btaein mje,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sir g aaj b atndnc mark kr Di jiay ga plz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Han yr tm jeldi c thk ho jao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ha g sahe hai ..c ki kuch ziada khrab hai wo laminate krwa lo ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No i know u r not kidding now :-(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Sir jb send krien ge tu me site p upload kr don ga...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Khair ap kya kar rhy thy 
or ab yeh mat khey k bbq kya thori deir phly :-P",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mujy pics bhej dy na new pattern wali book ki kahin galat na ly awon.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yar comsats k admitn to offf ho gy han ab spring ma hn gy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ok, mjhe nai yad tmne kaha ho.mein is dunya mein nai hota jb mein lab mein hota hun.mjhe smjh nai ai hogi ager kaha tha to",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr ma dost se 200 lya ha ghr se nae mla plzzz kr dena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Week off ki koi info nae ha abhi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tery leader ke trha nachta ni,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O ja yar tujy btya tu tha k tm a jana pr tun pata nahibkahan gya tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahahhahah hun me ki kavan !! ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal ma ne uni jaldi jana he,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"payoneer card received hone ka bad ap usa k fake identification create krenge then paypal ma wahi use krenge,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha hahahahaha papi nal kanjr aaaaaa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
search me bidat hasna likh a jay ge,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Hell no, in lot of chest bone pain can't even move freely",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Tim aj ajana ma gr hu,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sir meri usb ap k office k system ma lagi h...i will take tht tomoro,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
yar kitni dair tk wait kr skta hai bnda.mere pas kuch nai hai dunya mein krne ko jo net k bghair hota hai.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hfty sy zyada Ho gya h,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Na bike nai paidal e a jao!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xarr dil nai lgta us k bgair ab ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Me to phr pi rha hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar ma subh gya tha OUTFITTERS ot stonage wagra pa...Wahan 2500 3000 say km ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"pta nhi.. wese kl bnta to nhi, qk ma'm ne frst lec of every week kaha th lkn mon ko chutti h to ho skta h ma'm le len :P",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Even & Odd functions le k un ko sum, subtraction wagera kr ke btana ha k wo even rhte hain ya odd!!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lkn %age in last exam k neechay red colour se jo likha h (% for mrx obtained in latest bachelor/master degree as before february 2014, after 12 years of education or equivalent) wo?? :|,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mai suba tmary 7 he jana hai uth k jaldi bta dyna kitny bjy jana hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Jangle e jangl 5 mint baad koi gari nzr ati hai,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han jhot to bht bolta ha ab kya hoa btao,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dado ki dawai bhr tabel py pari h shpr ma wo unhy dy dna.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Yara maghrib k baad milta hn,,,",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Me ny roti aur saaln khaya.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mri tbyt nae thk mry ghr k bhr aja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Lo g ab model to mushkil hta ha na pta krna,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"to kya h0a?
tu e to khta tha na k waqt sb bdl dta,pyar etc kch nae.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hmmm gud,kafi maza kia phr?",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Filhal tu daily a ja raha hun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahaha copy me ki to ma'am na manna nai tmhari ha meri presentation ki base per :-D waisa time 5 min ha :-D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
To phir kaha se nam ana tha!!!,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mere se Farwa or Maha k contact num miss hogaye hn, agr hn to pls send krdo,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Thk ha Tom la Ana is ke key Dewar ka sath keel ka saith latki ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wasay to uni main sir or main sath he hotay hain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Han mj se zaheer aur umer b poch rhy thy kia hwa ha.
To me ne b bta dya jani :) ",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hahaaahhhhahah..saly kkoi hal ni tera b,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Nahi medical store sy nahi milay ge jahan sy cosmetics wegera milti hain wahan sy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tobahhh.. Koi to student aajaye :(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ux na aj tak kbhe khud paisa dia b hain :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Thanks for that. It has been a,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Rain has started, take care of cloths",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kafi behas kr k baith baith k aa gaxe,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr roz thori he ho jana ha. Kam aik din he dalta ha. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ajow m w8 kr ra hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr evo k ntwrk packge kya he,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal i be busy.. I family event 3-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar abi tO tHokr py hai yaha sy 30 mint tak free hOna thn ana ha ab khud he dekh ly k kitna time lgta ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q tadi larai ay??? mera dost ay tay??? :-P ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yaar kal itni achi fight ki thi aur aaj lid kardi ha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subha kb ao ga ap ne time he ni diya aj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Humain tyari ki krwa do quiz ki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Han yun guzar jane pta he nae chalna,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Wo keh ra h sary card hony chaye hn family ke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goli mar tou ab. Bs ab koe or bt.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar aj sahri ka koi prog he bana lo.kal wese bhe sunday ha sub free he hotay hain
Aqeel aur arslan lonely ko b bula letay hain",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok jb utho to reply krna .. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok ok a gai light thanku :* ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Yr dani 200. Min LA dena ma lrke se lye ha WO khr dmag ha rzlt ke bad se abhe paise nhe mlte ziada,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
system ky lea market nhi ghoma laptop ka idea hai but agar 20 ka huga tu bht acha hu ga may be sasta hi hu is sy zaida mehna na hu,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kal se kam krna hai kal s yaas se karna hai ab na kahin ke kal nahe a araha ,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Np :p history is made by those who break the rules :p ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Nae abe tk sahe tra nae dkhe.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr vo protein ka kia krna h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K waled ka pas ni the key,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar kal hamara phla lecture 1:30 bje ha yar plz change karwa. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yaar us bas kuch problems ha,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ne yar awain bs ultay mazak krti main :-P:-D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr bht mzedar he swaee Islamiat k,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Hum 2no ku plz bt krne dae.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Papa or mama 2no apne khandan ma sb se chotae ha. Sare Kazans tkrbn hm se bare ha ya shadi shuda ha or apni apni zindgio ma masrof ha. Unhe ab sirf mtlb hy hta ha to bulatae ha ya miltae ha. Jb ke hum jb chotae the 8, 10 sal tk ka hu ga ma. To yaken kr itna ana jana tha hamare ghr or papa apne behan baio or unke bchu se bhar char kr krte rahae ha likn ab sb ne chor dia ha hme. Or shaid hum ne b.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yar plz pta krein k list lgi ya ni.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ha zain rehty tO tm b kafi dOor hO tmy b any ma 40 mint lgty hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bta do ab itni late nit kis sy chat kr rhi ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"baji,

I have removed some unwanted software on your laptop
I have also turned off many unwanted software at Windows Startup, you can launch them whenever you want
I have also hidden some apps from Start screen to load Windows quickly

If there is anything else you want to be removed or added please tell me",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R u coming for meeting at 10 now?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
kuch nhi yar zara kam kr ra tha assignmnt mili thi TOA ki aj e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mje lgta h uni khulaygi to mje kafi mushkil hogi set honay mein, ghr mein reh reh k intehaii sust hogai hun mein :(",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
usy kh na ma ny uni jana ha clas ha meri.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sale 600 kch nmbr ae hain tere !!,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shazeb keh rha ha agae hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr time he nae mlta. . .  Subha ka ab dhka ha sai tarah tm logo ka waera . aur kal me uni bhe jana 6 bj jane ghar ate ate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
If I had to go. You can also be interested. ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acha h bhai behn sth e parhyngy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kuch karo jnb 2 chutian kysay gzrain gi us k bgair hmm,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tu apna dost ha tughy aik chance aur deta ho apny alfaz wapis ly ly,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar tw apna mjy mail kr da ma compare kr leta hun...subh sir ko lab ma dkhana b ha smjha kr na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Salam
Ammi ko bata dain
Main Mahroze Malik ke saath houn aur wapsi pe Aunti Nasreen ki taraf ruk jaoon ga.
She knows Mahroze well. my friend from Multan",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar books sy tu prhaty nahi net pr upload kr dety hain or kuch notes dy dety hain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"thk hai... wednesday 12 k baad done karlo, kal main late hojaunga buhat.... ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kha na thek ha behv :p,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"tak jab tak ap use verify nahe krenge verify krne ka lea paypal wale ap ka payoneer ma kuch paise bhejnge like 0.1$ ,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me tooo khd kisi pe ysqeen ni krti,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ho jae ga theek wapis I.A,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Thanks yaar ,sorry esy e tughe wakht dalaa yaaaar",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Yar aj kal pasy ni hy mery pas  .
Gher sy b ni ai",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sPeciAllly for TEAm unDer Amna Yasin 's exPerTise.... ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
