Text,Emotion
Oee?? Ghr ka adress bta?? 1:45 tk ataa tre trf,anticipation
yar tjhe pta hona chahiye k kia krna ha??!!,disgust
Mtlb ijtma te e hone ne alay tak,anticipation
kam h yr ek zra wait,trust
Me ny kab btaya tha py :O ,surprise
I'm not serious as well :p ,joy
Next friday or saturday you can get it from gujrat ,anticipation
pata ni wo dykhta hn me abi . .  haan i think decode walay sy e ho ga wo,anticipation
Yar tum logo ne kon kon sa ch kia hn coal k name btana,trust
Is form no k against msg mil rha ha k not in lists contact admission office,surprise
Uska form main jama karwanay ja raha hu to iska matlab yehi hai ,optimism
Jee nae abi sari class ka result nae pta...,neutral
May b chalo jadun janna e nae tusi te mitti pao,neutral
Han poch lo un se b,neutral
Yr mai to lahore rahta hn.,neutral
mery pass hy tou par hm b woi parh rai hain thomas ki,neutral
Me abi ghr ja raha hu,neutral
aoa aj mei liberty gaye thy i was lokn 4 jewelry apki fiancee k lye meri rumat kahti k anarkali mei bht ala or munasib rate mei mil jati hai,neutral
"See you in class break
After 5 PM :)",optimism
main aj 5 30 tak aon ga,optimism
Yr  min ne kaha hn aj ka tmare galtie hote hn her  time laikn wo nai mantie.,disgust
khaanpooor sy kon ata hy hmari class me?,neutral
Ye sir show off k lie pehni hai,disgust
To es ka matlb hua tum log nhi ao gy,pessimism
Naheen hai mjhe kaheen se screenshot la k dikhao jismein a rhi ho option. Tools mein run simulation tool aur rtl simulation ki ati hai just.aur wo wohi cheez hai jo ki thi phle,neutral
Moma se poch k btayen k rubi khala se pochain agar bil aya hai tu mai leta ao ga....,trust
Yar fasliabad aur sialkot se tu acha hi kiya ha na,joy
zayada tar hasb e haal dkhta h,neutral
India kr rha hae. 85-2 hae. 5.1 ka run rate chal rha hae. Kohli out hoa hae thori dair pehle.,neutral
Yar haar gya hai bc six pe.six,anger
Main b blk k samnay hn jatay huay mujay pik kar laina ,trust
Merzy to ap k hy jab time hova reply kia jab dil kia phone kia tek hy ok,anger
Dhulww jo b a Jr mjhy de,neutral
Windows bht fit ha lumia series achi ha koe be moble la ly jo range mai ho teri but Q nai lena or koe be  ly :D,anticipation
He says you are cheating me ,anger
Vo akeli nai hogi..usk sath 2larkay b hn,fear
Hehehehehe dhaka dia ux ke takar hue yad ha na ,joy
Hum dono ka different hona chahiya..,neutral
"Meri baat e nhi suni, kaha betho lait hojaogi :| sorry :P,",sadness
"yrr tri niyyat h ch0rny??
just ye bta?",neutral
Yr match e krly team say kisi. ,neutral
Oye is time pe usy q yad krwa dya ha. Ab us k name ki he chly gi,disgust
Geo ko tou apni e pari hti. ,anger
c0mplete answrs ni hn. mane or b pucha kch,neutral
koi masla nai car thi m kaha k chalo ap ko b ghoma lyta hm b ghom lyty ;-) chalo nxt tim,joy
tu apna dost ha tughy aik chance aur deta ho apny alfaz wapis ly ly,disgust
Hahahahahah yaar tujhay soun kar idea nahi howa kay aesi begaierti kon Marta hai??,joy
Just came back home. Its too hot today love -_- wbu ?? :D ,disgust
Ghr mehman arhe late hi jaen gai,anticipation
Reaching the target in 2 min,optimism
Howz little dolls? Ghr aa gaen ?,love
"hmm wo acha hai par mera lap gradle download mein time leta bohat ziada,",sadness
Ha ma mOndy kO a jaO ga wapic...,neutral
sir contents ki allignment ni ho rahi...mjy formula ni atay lagany....,sadness
"Ok :-) ...so jao..actually tm ne last msg ka reply nae kiya tha tht y mai ne msg kiya.,..bt ab thek hai.,gd nyt.,n take much much care",joy
O yar btaya tu tha k nahi,neutral
Meray khiyal mein ye six ha,anticipation
Gaon chalain gy Xams k bad ... Mujy visit krna hy area ...  ,anticipation
Me ne ana hai cutting kranay abe.,optimism
Yar main nana k ghar ae hu iswaja late reply,neutral
Han bki sub to thek ha b8..cp mushkil lgti ha,fear
dnt cRy tMhaRi yad mei hi to khaile hm,sadness
SQA wala ln ge check to krn le k,optimism
Yaaaar reply to kro......kia bna result ka?,disgust
Is may oh wali kia bat hai dua di hai kia pas and nahi i,surprise
Zohab o main road pe utar di ma pick kr lon ga usko,neutral
Phir to hamara uol he acha hA,joy
ye kalma chowk par or gt road pr block thi ,disgust
Yup baby i knw i can easily open n say anythng to u thts y u r my bestieee :* ,love
Tm ko ch0ti kis ty h0ni h,neutral
Has hibba been moved to home?,anticipation
Good ... wase ap ka fb p status kis k liye tha ?,joy
Mangm wale introduction to manggmnt  ya fundamental of mangmnt,neutral
"Mein bahar hun evening me send krdunga thk ha, ",optimism
"Haha, koi nhi, chalang lgao.. khudi terna shuru hojaogi :P",joy
Han aj mae ao ga khelna zaror.,optimism
FAST ki fee submit krwa di tu  NY ??,anticipation
"G , wo rest krlay ,jb better feel karay ge tb bt kru ge us sy..",optimism
Yar mazak na kr usay puch kr bta..,disgust
O yr me hi rkhwa k gya tha r cr ka mje hi msg aa gya...,disgust
Yar suhail ki atndnc lga do plz,trust
ap kr lyna m b krta nashta abi utha m,neutral
mery pas filhaal samsung duos s7562 hy,neutral
Ye b pochna k fridge ke kooling kam krny k liye temp 7 kia ha lakin phr nechay ice ban rhi ha,trust
Yr kaha b tha mene k monday ko join krni h saly,neutral
Wo aya e nai qadir waps,disgust
Ghar jao g to thkk ho jaye ga...,optimism
"Yew too jani ,.:) kb ana hai ?",love
Yr jb meray 220 hjayen mje bta daina :-D ,trust
Yar tm aur imran wakai cosins ne ho?,anticipation
Yar ye log nahi bna k de rhehe.,disgust
Plz meet me in office. Hazak Allah,neutral
Han jo match abi ho raha ha wo 10 over ka ha,neutral
Things are developing rapidly and dramatically. I hope we would get rid off this corrupt democracy as an independence gift. :-),optimism
Han chutti ha pory lhr may .mujy wesy bhi chutti hoti ha sat ko,joy
sara din bythy jon ko e to ni parhty rhty?????,fear
Hahaha oho tu tu harami nikla,joy
Maths ke assignment ke he k nae,anticipation
Monday ko mera aik masla wo zra clear hojaye then i will see her. Tell her not to worry.,fear
Yar ata ho gar kam hai,optimism
"Is ka mtlb trust nhi hai mj pe!!.
:(",sadness
Rikhse pe beth k station ja raha hun,neutral
Sir ne papers abhii send nahi kiye... jb krien ge tu me ap ko send kr don ga..,optimism
Wo keh raha tha bna li ha.,neutral
Hahahhahaah April fool bana nay laga howa hai rozay mai??,joy
"Hehe okay
Yeah he's alright Alhamdulillah
How many days left at work?",joy
papa ko bla ya nae. It's urgent. yr apna u wala num b send kr us py ma cl krta hn. mane cl pkg kxa h.,anticipation
"nae mein ga keh raha hn waha jana to thk hai nae to MP,",pessimism
Yar ma b tere liye he jata tha snooker khelne aj sy ma ny b farig krwa de snooker,neutral
Maths r stats k past papers ki pic bhej do,trust
"m0od bdlny k lye bl rha hn ye sb.
mane aisa waisa kch nh bla.",disgust
Wo nai ho sakta Ahtisham Waheed,pessimism
mujy prha k ak kam 30 ka ... Taya g ki trf ..unko doctor k pass ly k jana hy ... Phirr aaon ga bike to hy mary pass. ,optimism
Pher to saturday ko he a sakty haen.,neutral
aj ap ne achi presentation di thi.. without any preparation.. keep it up,joy
Wohi krne ki koshish kr raha hon..,neutral
Filhal to ni par soch rha,anticipation
js ki waja sy lrai hti the usy to unfrnd kiya nae mjhe kr dya...,disgust
Sir je kahan duty kar rahe hain? Apko kaha tha duty kar lain madam aise aik duty thama gae hain,anticipation
teachers list wala link send krna,trust
Ohoh acha ager to nae ana howa to kis phar ana th.,neutral
kam krti to itni moti na hoti,anger
Lkin ab tassali ha mje :) ghar jo hooo :),joy
mama joo kah loo software engineer b kahty hmain computer scientist b kahty nd programmers b kahty hain,joy
Hahaha... Kahan bhaga ga wapis tu ai ga he :p fir kutna,joy
Yr bus rukwana jahan pe khre hote ha yaad se lrkyan bhe ha,neutral
Me ghr aj 2nd tym jaon ga,anticipation
lehh . . kal kia tha aj mila -_- ,disgust
yr tn hard copy to dy na.....viva dy ln ga ma koi msla ni,trust
Ha wo sadia bta rhi thi k wo prospects lene aie thi ,neutral
Yar telha say meri baat krwa day plz mai tjy call krta hun,trust
Me n bulaya to ni tha pr to kyn ni aya . ,neutral
Oye tm pereshan q h0o0o0ti ho?,fear
Lakin time bi nikalna hai yr kam k liya.,neutral
Zror faiza kbi milne ana na plxx,love
May her soul rest in peace,optimism
Yr file e bht badi hy kr raha hn ho jati hy to dekh li,neutral
Pouchna date change ni hoi . . . . . ?,trust
"i phone le raha hn zohaib sy  iphone4,",surprise
"Haan daikh li 
Isi liye tou keh rha ",neutral
Hahahah nahi yaar Mayra acha khassa conform hai :P .....,trust
Wasy cable ati ha pechy se,neutral
sir ma corvit ma hon...sir kal mil lon ga ap ko office may...anytime when you say,optimism
Yhan py tou bhag rha time,surprise
Ye kahin khayaban-e-amin ko to nhi tkleef h :'(,sadness
Sir uni kitnay bjay jana hai?,neutral
Nikaltay hen aaj stunt lagaty he jatay hen,neutral
"Yar urdu urdu, mjay smjh ne lagti :-|",disgust
Wo maths wala r kam de ga wala,neutral
yar barish ho rahi ha rasty ma kafi,neutral
Yar ali keh raha tha k hm 1500 pr head dety thy or total 6 lof thy is hisab sy tu 9000 tk bill a jata hy unko yani itna krya nahi hy jitna bill a jata hy or abi commission ka b confirm nahi hy,neutral
Yr tu khud kO pata nai smjta kya ha...tjy msg karO agy sy reply b nai krta,anger
Han yar bol trra msg abhi para fb pai....,neutral
Wo l0ck is lye ku k agr koi ay to ye e smjy k gr koi ni h,neutral
I ll come till 11 inshALLAH. every day ma nay lay lia hai.,optimism
nai.. me tu ghussay me b is se aagy kuch nai kehti :-),joy
Me bs aya meer ko le kr.,optimism
Uske sath baat kr lena phly,fear
Site p dekho mil jye ga.mai abi uni hu,trust
Meri tabiyat rat kharab ho gayi thiii ma sogya tha jaldi,sadness
Yr A grade ki tensn hy :-(,fear
Mja ni btana na. Ok teak ha. ,disgust
bhai gggg ma ap ko inthai ahtram sy pucha b tha or kaha b tha ap bzy thy,neutral
Mainey isliye kaha k wahan say lengy kyn party deir say karengy tu itni deir sambhalny parey ga cheezon ko,fear
Hstl main bht ganda khana bnta ha mra zra dl nae lgta,disgust
Yr tre lptp ka kya bna??,neutral
Ummmah me sari thkawt ekathi utarun ga,optimism
"Meri main market he theek hai, kholna hoge yehe khol Lnga",optimism
Yar wo to bht purani ha jb tm or m colage m hty thy yad ha ye tb be asi e bato pe hmri lrae krati the tm ub be us ki bato m a jati hn,disgust
Yar hun thesis te kam krn da dil v krda n time v ni lb rya,disgust
Seriously bohat masla hai tapp charti hai ..... oee pheli dafa shaied karnay laga hoon mai...or shaied aaye he na :P ,trust
koi ni gya i think saif b ni gya,anticipation
"Yes I didnt noticed it, it was hidden behind new messages",fear
Me hn e aesa mar lo tm b,disgust
Sir nay koon koon say topic btaey thay cover kernay k liay ?,trust
Is lia to chor para nahi jata,neutral
Yar kal ali ko b chutti hai kal dinner scene on hai. Okay,optimism
Yar copy paste mar ka kar ni aye,neutral
Site online kar k us py ki hy click jacking,neutral
Main to pahlay bhe ni soch raha tha :),joy
Yr apnay senior ka method ya hota ha k wo all tmetble ko type kar laity hain,neutral
Yar mjha sharam ati school jata hua :p itna acha num thay,joy
Yar doctor thir sb parha rhye ha na.,neutral
Rikshay wala tur pya ay k ni?,anticipation
Whatever. Agr mjhy pata hota ky aisi hogy tw kabe relation mei hy nai ata.,disgust
"Python laee ik tool lba a jehra eclipse de nal chle ga,mere ghar jane tak Visual Studio v download ho jae ga",optimism
Yr cmfrm merit ni pta per agr nts m 60+ marks hn to easily ho jata hy,neutral
Sir waqas ka no send karo,trust
Mujhai hafta hoa gai 1800 kama liyai hai mai nai,neutral
On our way back to lahore,neutral
Khubaib bhai ko sath le k ana hai lazmi,neutral
May sai baat bata raha hun,neutral
Hahaha.. Point acha yad rkha h wese :D,joy
Tumhara koi chota bhai nahi h to uska ghusa mere p na nikalo  hahahahahahahahah  ,anger
"Oh, i c.. agr just place of birth ki base pe result pta chalta h tey fer enj da e ana c.. :D itni alag alag jghen :0 :P",surprise
New sim li ha . . . . Wo de do ga,neutral
"Nope,.actualy vo aik software bna rahe hain thts why chahiye ",neutral
Menu: light aftari with biryani. Done??,anticipation
sir m in uni...r u in office,neutral
On the way.. will come around 10,anticipation
btaya to h cl py the mama us sy phle ma cl py tha. cel mra nh h mama ka h ksi b waqt zar0ort par skti h or shadi ka b tmhe btaxa h us lehaz sy cals etc etc,neutral
a ja yr me bhr ho a bi ja,trust
"Oye srf syntax puch rae hn wo to tje yaad ho ga!!!,",optimism
Ooooh chalo phir a jao uol ,neutral
Yar wo udhr ja kr dkhne prhn gee phr,neutral
hahaha.. it seems that it wil happen in future :-D ,joy
Majid sy mil chuka hun ... Wo kal hajj py ja raha hy mashallah ,joy
Sir i ll go CIIT wid with u,trust
Mri bt ka jwb mje chahye manOoo,anger
Ghr a jaldi shadi pe jna h,trust
Mein apko tme sample send karta ho ya maray barday bhai ka tme table ha.,neutral
Oja oye tension dy rahy hu tm tu,fear
Tjhy kbhi mera mtlb smjh b aya h ,disgust
Yaar hum Salman mazhar Kay office Mai.... Jaa rahay hain,neutral
"Yar mara or abu ka accident howa tha 2010 main......  Or abu ke backbone damage ho gai the.......!,",sadness
Hn g asa to ho hi skta ha na ,neutral
Hafiz sahib kal bike te le du kisy kolo.,trust
Yr wo khar lae gae na.to btaye jb pounch jaye to.,neutral
Yar mam ko khe ksi or din rakh le.,trust
Yar! DE K Final K Topic Send Karna?,trust
Me Teri Taraf Milne Aa Rha Tha.,neutral
sch btao m tjhy aj ee yad kr ra tha teri pic dykhi  m dost ko btaya k mera dost hy hafiz hy .. ,joy
Sir g kisi teacher ko kah k Aa jain,trust
She went to liberty wid hostal n met wid clas matex thea n wardn ab lettr n fyn,neutral
shopng kr li rat phr or sunny ko b kra di,neutral
Per yr ami ka din ni lgta un k begair....,sadness
Yar me busy in training for one week,sadness
"o_O new look?? :D nhi dekhi, mera to net e bnd h hftay se!! :'(",surprise
Hahahaaah chaaaa gya e tu o,joy
hahaha...bri awla soch ga wasy,joy
ok five mint tk aata hon,optimism
nhi ma ata hn khudi tn mohsin ko bula ly yr,trust
Hmm.. Kheriat hay g sb :-),joy
"Yr jo be ha is tarhn nai krna chia usy.!
Kya khyal ha!",disgust
Yar plz tum hi uni ja kar marks check kar ao  or tou koi jane par tyar nai,trust
Q???? Marzi us ki! Oye tm cmdy nites wid kapil dekhti ho???,surprise
Wo abi tk PTA nai chl raha ka discount hoi ha ya nahi challan Lana gya tha wo khta ha nai hi data nai aya,neutral
gUlzzzz im missing the pRoGrAmming aCtiVity that we haD .,sadness
aj muje tum pe pyar a raha hai,love
Yaar ti khud daikhla barish bhi hri,neutral
Send kar :P ..... Name conform hoogaya??? Wohi aimen thi???,trust
Goom gye na such sun kar ,neutral
Spko mere msg late q miltay hain ya ap k mje late miltay hain dnt knw,surprise
ap nay kb tak ana hai plz jaldi btain,trust
parh ra tha programe bna ra tha ,neutral
"No srsly tell me i cant enjoymy life when u r not satisfied with ur's :-(
kya hoa just tell me ",sadness
Yr jab kray ga tu us k questions k screenshots le k mjhy send kr di meray net ko masla hua hai...,trust
"Many HOD ko bola tha k many MsCS star kr lya he said very good par job nae chornii cz mera kam kafi important hy n b4 signing contract many unhain kaha tha k will not leave
study subjcts soch rae 1 drop kr lun",joy
JANU I WIL SEND U 20MSG IN NYT,love
Yr mam ka mail id bta aj ka English ka,neutral
Kia bat important hy is ki?,neutral
Thek ha Allah behtar karay aur ,optimism
merzi hy dost bnaya tha thn dosti b nibhana sekho,disgust
sale 600 kch nmbr ae hain tere !!,anger
saaai......kia kehta ha IK nd Dr qadri ? many k nhi janab ?,anticipation
Tm ny 200 msg send kr liyw k nahi,neutral
Hahaha acha sai ha usko bol na barkat market utar de tujhe wapsi par ,joy
To Ami abu ne bnwai hi nahi to me kya krn?,disgust
Mian mai teri tarf aa raha hon.,optimism
Css ki tyari kr rha ha tu?,anticipation
Han hai mgr ye organization wala us me ni hai,neutral
hn to whan e chlty hn.,neutral
Mitti te pa ditti par gal te lab gai a sunane laee,disgust
Kam kia ha? Koi ches reh gai ha?,anticipation
Yr WO he link tha ds ka,neutral
Poch ln nhi hota gussa. Akhir h to wo bhi insan hi :),optimism
O ja kam kr ja k.,disgust
Yr kitna late hun gy.. Mje sy bola b ni ja rha sir,sadness
Yaar wo phase kam hvy ghr ky tou jaal gae,anger
Ye b pochna k fridge ke kooling kam krny k liye temp 7 kia ha lakin phr nechay ice ban rhi ha,trust
Mera pasword ap ko yad hy cuonline ka,anticipation
Gd mrng :)hve a gd day,joy
Thek hy then 3 min MAe ponch jao ga,optimism
sibi puch raha ya dctr hamid,neutral
soch lo time ka pta ni hota,neutral
Salam Ahmar it's me Zarabia from umt sir Husnain apko office main bula rhy wd ur contract paper,neutral
Memona Elec.Eng ki kitni fee ha total 8 smes ki or per smes ki btana..??,trust
Hmm shi ha g chalo dakho ,neutral
Wo b to tum ly k jati ho na sath aksr. ,neutral
Hellloooo sorry ... Phone pocket mai tha .. Phirr bag mai. ,neutral
No it's not in our expertise ,sadness
Hahhaha lolx same same ama kehti apny miyan k 7 jaen dubai,joy
sir kitny bjy office aon ma?,trust
Yr cr k b txt aia h pani bt khara h,fear
Fartash aur arslan hai 7 ana ha tO aja,neutral
Yr han mra fsc ka result kal aya ha abe,neutral
Yr bna lo cricket ka plan mai sbha be a jao ga.,optimism
Yr net ko bimari pari hoi hai.,disgust
Mei hurt nahi krta. I just do ignore.,pessimism
HAN LAHORE lion aaj muskil hi jetau,pessimism
Yaar gari ka masla hoo raha hai..... Ab shaied cuzn ko dayjaon Wo late jama karwaiye ga....toy kistarhan jaaie GA??,fear
adeel sab nal meeting ho gai?,anticipation
Sir 3bjy wali lab me asakty hn?,anticipation
Han wo keh rehe the aj 2 bje tk jama karwana ha.,optimism
Wah g wah ar hasn ka kya bna kal,joy
Sure dude il try my best!,optimism
infact we r afraid of ur HOnest,fear
Yr main b abi enter hi hua hn,neutral
oyeee Ahmad Hasan kahan marr gia ey tu larai kerwa k.........???????????,anger
We need a boundary for the field to make sure that ball remains in the field.how to do that? We will have to do it tomorrow otherwise people will think our system has a problem,fear
"W a
9:40 pr aa kr ly jain. Wslm",neutral
"Wsalam... oh may Allah bless her wirh complete health soon (ameen)
Dont worry i ll tell him.",optimism
Yr lec start h gya ha,neutral
Sbr sbr ghr per koi ni hai,neutral
Yr nurse buhat chokas hai :p,joy
Yara marks bhot kam hain jitna estimate lagaya tha us sy 120 kam hain aagy to khud soch ly,sadness
Table pr prha ho ga brha sa yellow wala,optimism
han yar aj bht kaam mila ha but krna to pare ga!!.,sadness
tm ny b birthday wish ni kia,sadness
PuU ki  last date guzar gai  hai  na  ??,anticipation
Yar tu pesy tO pkra jata kisi kO.. :/,disgust
kl jana ha ap ne uni'??,neutral
"G
Woh mobile ghr tha me behar tha",neutral
Me Ghar Se Nikal Chuka Hun.,neutral
Yr koe kh raha hai kal say koe 8 say or koe 12 say,fear
Hukam tu jnb ap ke ha . Hum garibo ki kn sunta ha.,sadness
"sir ne review v kr lya a mera synopsis,ona di recommended changes kr ryan",surprise
Oks das dayu jo bi final ho,trust
More delicious from your hand :D,joy
Sir i m sleeping now. May i come to u for asar at 4:20 plz?,neutral
congratzz... choto :) mashAllah bht achy mrkx hn,joy
sb sth m parhyn gy to dil b lfa rhyga,trust
Yar dehk li mge koi prob. Nhi exchange karney may ,fear
Yr tang bht drd kr ri h,sadness
koi new tazi hi suna do,neutral
Yr hassan ap ny muje books mail ni ki hain yr management or marketing ki book muje mail kr do plz,trust
"Yar bhai se bt krlay, preshan hai wo",trust
Ni yr tmhari thkawt ka e keh rha hn me t0,neutral
"Umar tanvir , wahab or hamza hne nazar a rae ha?",neutral
Or han wo jo kha tha tujhe us k liye wo zaroor,trust
Peche koe sbjct to nae rhte?,anticipation
Yr kuryan ne ki h0nda a jid0n gari me beth kr falto sh0r krtien hdin phr s0ng e na lgaya kro agr apna sh0r krna hota h,neutral
Maria baji ive sent u the model ppr..do check it,trust
hahahah me tou bhr gai h ni me tou andrr hu...awaxain.hi aa ri bhr se,joy
Mjy bht gusa ha tm pe,anger
yawr...os k 661 aa h ni skty ku k os k to 378 part 1 ma thy to 300 b ni ay 2nd year ma,surprise
no need to worry beta... dnt 4get to bring ur assistant ,optimism
"Ok,mtlb ik task reh gya a mera,",neutral
"Papa or mama 2no apne khandan ma sb se chotae ha. Sare Kazans tkrbn hm se bare ha ya shadi shuda ha or apni apni zindgio ma masrof ha. Unhe ab sirf mtlb hy hta ha to bulatae ha ya miltae ha. Jb ke hum jb chotae the 8, 10 sal tk ka hu ga ma. To yaken kr itna ana jana tha hamare ghr or papa apne behan baio or unke bchu se bhar char kr krte rahae ha likn ab sb ne chor dia ha hme. Or shaid hum ne b.",disgust
Tmny b jana hy to bta do,neutral
koi kam hy ? m 10:45 tak ajao ga uni,optimism
Ok. Tiari Kis Tarah Kar Rhe Ho?,neutral
itna khyal na  rakha karo apna,neutral
Me tu uni me he hon... ap btayien.?,neutral
Yar udar ane jane ka tu koi masla nai ha.,neutral
tjhe kehnx ki zar0ort nae xr,neutral
Mama loss her mobile so call me when u arrived,sadness
Yar fasliabad aur sialkot se tu acha hi kiya ha na,joy
Iney kaha tha min ne wo keh rhe the ka hmare nai hney.mid term.,neutral
Yr m ne aun q k bhr bt barish hai,pessimism
Yes I just did.13th question pe boojha gya,neutral
chuss or wo b ghattya tareen,disgust
Pg 74 walay quest karliye hai k kya ? ,anticipation
Fetur ka bray m tmhra kia khyal ha kia kahti h,disgust
"Yar us ne mail mai likha hai k hm do bnde hain islye paise km kr maine 150 kaha hai manega nae q k kh rha tha dono assignment same hai ar tme kam aik e krna prega diffrent style se to kch nae to main 10000 se neche nae kunga uski tnshn na le
 Is bnde ki ye phli html ki assignment hai ar ye hr br apni ar apne dost ki b krwaega main sari tje dunga bs koshis kri number pure aen",optimism
Sir g maths k sawal karnay thay ,neutral
hadr ny net tay e rply krnaa faida uskaa !!,disgust
Hahahahahaha toh na clas mae aj akher kar di :-P ,joy
Yr sms wali slides hain tere pas?,trust
Mene kafi bar socha cntct kru bt apka prsnl num ni tha yeh ic liye ni kiya,neutral
"Mera aap say rabta nahi ho pa raha,  baraye meharbani mujhe call kar layen",trust
"W a
Plz contact me on 6 august. Wslm",optimism
Mein uni tha aj bht thk gya gher a k sogya.ab kerta hun,neutral
Hn yara bj  rha hoon mujay mil gyi ha,neutral
Say happy birthday to umair and get confirmation for treat!,joy
Hn thek he in me 10 ya 15 hzr r dal k i3 le laiey,optimism
aur kal ka intizar hi ha mje,anticipation
Ok check show ho jaye ga,neutral
Good Morning Have a Nice Day,joy
Kyun kia mtlb h es ka,neutral
yar barish hy itani kaisy ao,fear
ceacher kaaaaaaaaaa kadu ana a sheeeeooo 2 dina c pul gae aen,neutral
ku k ye itni smjdar ni hai yr,pessimism
acha friday ko chaly gy mjy yad krwa de,trust
Subha yr me ao ga subha time mil jy ga ,optimism
Hafiz khawar or ahad k nbr snd kar,trust
Zindge jabr-e-musalsil ki trha kati hy jaany kis jurm ki pai hy saza yad nai ,sadness
Wo tu me tumari shadi pe doon ge :-P ,joy
Han comsats ki decmbr m date a jati hy admissions ki,neutral
"wo to pta e ha mjhe par tjh sy b zada ma caring hun.
hahaha
:D",joy
Usi din girls ki mail bhii ai howi thi... ab tum btao me kia kron..?,disgust
Hehehr acha kal tak ziyada ho jaey gE :D ,joy
Video nahi mil rahi page ka name btaey.....,disgust
Waise hy. Mind mei aya tw update krdia. lol,joy
Mere kolun de dooja lecture n regular expression ni ho rya,sadness
or har time ek e bt krti ho movie movie,disgust
Many white beans n rotii khai ,neutral
"General to SAT jesa hota hai ... SAT ki books se kar lain.  Subject k lye courses revise kren ... Algorithms, operating systems, data structures etc",optimism
Wo jb load karwaon ga bna dunga.,optimism
Phr ab kya krna hai koi medcn nai leni?? Koi dr. ??? Kuch b nai krna??,surprise
Ghr mein tou aik mint ka time nai houta :-( ,sadness
ap university sai nikal parai ho rply me fast,anticipation
"Hv nice time 
See u latr ;-) ",joy
Mainay krlia hua kaam sir ka. ,joy
Yr nae chakar lamba par jy ga,disgust
O...Yr me tre sth sth ksi r se b bat kr rha hu to do msg tje b aa gye.isi lye cnfuse na ho jaiee,fear
Tm ne apni best friend k sath Jana he yani :P,joy
Yr jb to s0i hoi thy mere txt ka kia faida,neutral
Where r u right now? Aur subha 8:30 nai le sktay ager koi msla nai,anticipation
Os ki lai kai tu kai smjhai ga kai tu nai mere ni usama ki hana....,neutral
"Thank u.. Faiza baaji
Gift?   Hai aisa koi plan??  B-) ",anticipation
"Ek he din me assignment bnao, ek he din me lecture yad kro, ek he din me lab ka bhe task kro. . . na me sb k sath mandi gya aj. . . r subha bhe shyd na ja paun",anger
Mera msg dhyan nal prho te fer jwab dyo,disgust
Main keh raha hun k ye sb  hm ly kr aye hain bahi car pr aye hain tujy dy jain gy,neutral
To vo ap us lrky ko bula lein gy hum usy discus krlein jo kam krwana hay rm wala?,trust
oye hassan yar tere ktne marks ae hain?!!,anticipation
Sab ko pata h is story ka kisi k ankho p pati ni bandhi hwi uske ghr walo ko bhi pata sab ko maloom he sab kuch.,anger
"Nai ay, kich nai lgta chup kr :D",joy
Har she me to ho to,neutral
Me ne us se mnge the k phtocopy krwa k de du ga,trust
Mjhy comsats jana hy ap aa jao ,neutral
Yr wo khar lae gae na.to btaye jb pounch jaye to.,neutral
Phr b yr. :-)koi tou faida ho na. ,joy
Wtf krai kiun nai? Mjhe to pta hi nai tha.but u knew,surprise
Seher ic rm may ana aik mint,neutral
jani bechyn hr uni ma h hoti han :p  ,love
Ok me aj sham ya rat tk bhej don gi :),trust
Yr wo maazi b keh raha hy k wo sir ny koi reply nai kia mail ka...,disgust
Kia bat important hy is ki?,neutral
Yaar yeh Waqas nami oee nay... Ajeeb chutiyap bara hai.... Pori class ko Lun diya howa hai,anger
Me ne khana kha liya hai. ,neutral
Yr ye to galt baat ha ab,disgust
Pata kya mobile silent pe lag gya thaaa,neutral
Yr  min ne kaha hn aj ka tmare galtie hote hn her  time laikn wo nai mantie.,disgust
"Yr is mamle hm sb similr hn thore dn pehle huda ne mje ye joke snd kia tha nd me ne us ko same yehi rply kia tha!:-D :-D :-D,",joy
O yat itni jaldi mujy pata nahi,surprise
Week off ki koi info nae ha abhi,anticipation
o a gya hwa hn yar aja class k bhr sir ni aye abi....,neutral
Meri job b Allah ka shukr theek ja rhi,joy
Waleed Yar Is Ki Product Key Kia Hai?,trust
"Main office ke aik dinner mein houn... 
10:30 tak ghar pohanchoun ga... Insha Allah",optimism
Ha.koi asi dond jo 3 bjay sy pahly fark hojao ya ni8 k best hai hai ya dond da mai or zain 2ono chaly jaya kry agr ni8 ki hoi.,trust
Saad nasim should be the guy,neutral
Nb ajaa idhr mily gen woo punjab wale :p ,joy
"Thanks for all your favourite sites, ",joy
Zeeshan 2nd hand system shi nhi rhey ga kya branded ? Wo kafi sasta prey ga ,fear
Hmmmm bht . Ar ap sunae job kesi chal ri he ?and m.phil ? Eshal kesi he ?  ,neutral
Main knsa umray se wapis aya hn,neutral
Wakai? Pehla insan jo mjh se khush hua lol.. ,surprise
I have placed the order. You have to send Rs: 31835,neutral
mintain nhi krni ma b :-P nhi ty na sai,joy
Ni ni. Woh ni chye dry le kr ana,neutral
Yara aaj main jaldi phnch jaon ga university 7:45 .,optimism
Nahi ag 1 hour ka lecture hy,neutral
Yaar hamza bhi tha sath uski bhi car or basit ki...,neutral
Guzara ha koe bht thek nae hain abhe.abhe koe khas plan nae kia dpnds on modaser's job and avaibility of maid,sadness
Ni fb pe b ni a skta ,pessimism
Yr na lhr he hO meny kha jana ha,neutral
Oye nameer khan terai sath prhta hai...,neutral
Yr next weak bna le asigment hum log.,neutral
Mis sadia se confirm kr lena,trust
Mere office waly 2no he ni aye,neutral
