Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Yr kia yr had ha. . . . Intezar he krwate rho tm,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mujhy range or domain nahi aety,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nahi its ok assignment abhi mila hai nahi tension subko phly say hi hogye groups ki ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WO Jo 700 dea tha  us k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr 10 mint me ana plz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
acha. agr mjhe na time mila to khud daikh laen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M ne ni bola chorny ko usy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me fbk 2010 se use kr raha hon aur mere shaid 700 mere apne comments aur posts hon ge... bcz mere mostly forwarded hote hain..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhi ma ata hn khudi tn mohsin ko bula ly yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hmmmm ye b hai good phly hi soch liye ;),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar sir nai jo 2 bit or three bi ka grey code likhwaya tha naa 
Sir chah rahai hai kai user btai up to 5 bit usr value enter karai
To jitnai bits enter karai na to otnai bit ka code gernate karai
Jaisai three enter krta to 
000
100
110
111
010
001
011
101",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Han, mene b ye socha th k ek dfa khudi keh deti sbko.. Zahir h wo pehle jo b t lkn ab uska kirdaar sbke saamnay th. Lkn phir mene socha k uski family mein buray log zada th jinhen moqay ki talaash rehti t, shyd isi liye wo zyada drti t.. Wrna itna b drni ki baat nhi t us gadhay se :@ ek pathar uttha k uske sr me b de maarti, sb set ho jana th..",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Waise hy. Mind mei aya tw update krdia. lol,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr waqi in ma koi b management nai ha,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leh mein kahun mjy abi chahyen toh?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yellow hairs wala naruto hai n black hair attitude personality wala sasuke...,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal v mera rasta khol k aaap so gaye c,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a raha hn 2 min bus stop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr Tm na KB Jana ha gr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr fn ne utha ry kamati ne lainy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I thought so :p mera b yehi scene,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Oyee shokhi.. Me aa gai hon :-) ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Umer mera mble update tou kr dy tu ny kaha tha k yad krwao tjhy boot wagaira krny thy tim lagy ga kr dy yar plzzz ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nai to nahi yrr . Bs mrzi teri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok mam koi baat nhi . . . . . . . . Agar koi masla ho to bta dena . . . . . . ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hamid ne nai tyar hona muje pta ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
to ye bta teri typing speeed kesi hy or zain ke kesi h?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar me inshallha next week ao ga.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
No sir. I am not in a condition to have such a heavy meal. Since 2 days i didnt eat anything else except rusk and boiled rice.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Sir maximum kis time tak a jaun tou kam ho jae ga ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Khizer Arshad bata yrr in ko...tujy tu pata hai na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"W a
 Cal me tomorrow morning and finalise the time. Wslm",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar f.b pai bhi msg kia tu reply kio nai kr raha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar use foldr m dykh ml jay ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr wo hut ka nechy he tha sub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ub mila tmara ye he msg bs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hawn yar dua krun gii sab behtr o jay n teri job lag jay chokas walii :p ,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr ab ye to churane ka masla aa jata na phr hmm kesa na ate wese b tm one nd only piece ho itna antiqe piece dobara kaha se late! :-P  o_O ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Mere control mei nahi hai. Dw tumpe nahi krne laga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ma to maximum ki baat hi krta hon jitna ho sky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lag gai lag gai . . .thanku :-P ;-) ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma fb pe kia tha msg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
English ka manual yaad se le aana..aaj lecture hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tu 8 bje ho jaye ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kisi or ko kha da gosht ka mera pas nahi ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Mama Dada abu sb theek hai?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bndaa reply ee kr dy :-@,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha waisay farhat say mje bht umeedain hain,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar walu phn karu net na a ro!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Office nmbr 04299203109 hy ager office na hoto nmbr lalaina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Filhal to ni par soch rha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Num de do wese mera nhe khyal ke mai janta h0ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Yr mne pkre hen tu ne krna he to half pe krle agy teri mrzi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
w.a fit bhai ap sunaen. Alhamdullah...achi guzri .Ap ki eid kaisay guzri,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
We can only tell you to be cooperative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phr chor detay hain... Kya khayal hai kisi se lecture le laimn gay,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yawr...os k 661 aa h ni skty ku k os k to 378 part 1 ma thy to 300 b ni ay 2nd year ma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Yar mara or abu ka accident howa tha 2010 main......  Or abu ke backbone damage ho gai the.......!,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ux ke aj birthday the yr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
kio khair to ha janab ppr nhi dainy kia,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time te hi ana pure class de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K ata hn thori dair tak,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ku kya hwa khr tu ha na?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tempurature ha raat sy tabiyat theek nahi ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Try tou vo ful kr rai he affair ki.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Matlb k sindh k under ata ha wo area.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sPeciAllly for TEAm unDer Amna Yasin 's exPerTise.... ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subha ap uni ao ga na phr bat crty hy mery pas blnce ni,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
lahore chkr laga ly mery sath rahna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Study kr rha tha..abhi leta hu,sone k lye",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
So nw alllllll izzxx wellllll :-),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir kamran best option hain is wakt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr ak brger la kr ai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
oyeee Ahmad Hasan kahan marr gia ey tu larai kerwa k.........???????????,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr sample bnane the batik k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hamza ki baat ker rha hun.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yawr mujhe thora da bta kede krni ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ok krwa dn ga ap b ajaty tou acha hota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pr yr prhna e bst hai shadi to ho e jani,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"pata hai muje as far i know yeh quetta city se 20 km appox bahir hai,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gyA h ni nashta krny...ab jaga hun ma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
To usi trah wapis a jao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
It was fun. Koi bara nahi tha.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai ab tu khatam ho gaye hain....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ke a koi chkar nae hga swaery kaaaaaa ao aeeeeeeennnn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lagta ha note lag gya hafeez and company ko,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai mera pas whatts app wala no tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Wo to kuch nai or baara bara kuch ho gia....
Wo to abhi koi nai jama kr wa raha…",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mind bacho wala h wasy bri bnti phrti,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmm gud . Scol kb jana he us ne?  ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yup or kia ho ra h,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Waqai.. Or tme pta h k Nimra ahmad abi kafi young h uski age 27 28 se zada nhi hogi. Usne kafi young age mein likhna shuru kiya th or karakarom ka taaj mahal jb usnay likha th tb uske second yr k exams honay th abi. Or mene abi khud to nhi prha lkn suna bht h k usko prh k mushkil se yaqeen hota h k itni young age mein kisi ne esa zabardsr likha. Or wo real story pe based h. Han usme kahin kahin exaggeration or jaghon or logo k naam ofcourse change hn.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jani! Me ne hafiz sahib ko bta diya tha.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Yar mai may be l8 ao ghr ici lye pta nai aty 8 bj jaen dats y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unho ny kaha hai papa ko pr drvr ka ana mushkil hai,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yeah. Because I dont care.
She is so sticky girl and narrow-minded,ahh. I hate these stuffs.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raat b achank aankh lag gye or kch pta nh chla. subh msgs parhy mane. sory 4 that,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
I was busy today.I'm checking it now.I'll try to find alternative methods to achieve the required functionality.n you havent sent the pics to test the code on,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mcdonalds ke samne m dekh raha hun :P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
To bc sara mood kharab kr rha he maaa pesh krle apni,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mama tu marwa menu o mary pawan khlif ho jawan ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sir synopsis pe ap k sign kerwane the. Email ker di ha  hard copy phr kal submit ker dunga, i think that won't be a problem. Wasalam. ",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Lahore gourmet sy agy a gya hun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I am now in your browser does,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tu b usy msg kar dy k mery 7 a jaye,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr waqi in ma koi b management nai ha Tom apna relatives ko kahu name sahi or da,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma gr sa 10 bjha niklo ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yar ye kia kr rahe hn sir :/,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mama keh rhi hain jo jo chez bch jae usay fridge ma rakh dena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jb to job pr lgy ga phr to khy ga k haider thk khta tha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar jaldi ha to keh raha h  na.....class ha bhai ggg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han g 3 4 drmay hn nice hn ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Koj or hi prob hai login mai likha aa raha hota gai invalid id password,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oka :-P usa ab yeh snd kr :-P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
M thk thak yr ar suna khan gum ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nahi yar abhi tak to nothing special in fact abhi koe activity as such shru he nahi hui,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sah8 ha pese le ke ain sath apny mujhr bhi khilay ga tu ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han sir achy to hain pr agay pta ni kia hoga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Fer onay bilkul kam nai kita hona,ais laee sanu shabash lab ri a",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar bs dermayan mein jma break aye ge,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm nx eid k bd anx ka bla tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar pohnchty pohnchtay time lag gya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Notes de ja yr nahi tu jaldi kr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
U knw k jab reply na aye phr ma nai karta msg ...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha mera de do apne unka de do,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Han kiya hoa koi masla ha kiya,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tu ny us ka refernce ni dena raheel bhai ka dena ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tere to ghr hta b q ni. Banda tika k so skta ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar tojhy mughalpura wali side par koi kam nhi ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miss u chachu jan.....ap a jayen eid py lhr e na,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Yar u did nt send me those pics of mine and faiza. Dr adil k waleema k din wali,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kahty kitna prhna bs kr do,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vo aaj kl mairi best frnd he ;-) ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Football match start hone laga tha I guess.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
in case of shortage of memory must know how to make space in memory....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok wo msg ma kr dunga.. Ap attndnc lga dena n pay ka b poch lena,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Rabia ko inbox ma kh da ka hamara group ma ajay. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
koi ni gya i think saif b ni gya,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hlo aj akar book la laina munem and follis ki ap s friday ko masjid m bt hoe ti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorry leken mujburi ha bava . Maaf kar dain ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Sara din tera e w8 aur to kam...,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal dad mare ya saad ka acount ka pta karna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
itna khyal na  rakha karo apna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma na sirf email bjhni thi is Liya mang raha tha university,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yaar bhai abhi timetable change nai hua....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O han bhul gya bhai s0ry :),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Room.me ajao khane kha k jaldi se amna ki bday krni hay,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oy suba pure 12 bje qenchi puhanch jana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tu suna kaisy kaisy bhai ko yad kiya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mei tmare se bhi tw krta hun or frirnds se bhi krta hun. You people are not sticky like her.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ni miss calls ai hue the haris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ye alaaw m0dl ha r l0king bi alaw ha,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Yr kal shaam ka rakh sakta ha plan?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
maria sadaf sy ho g bat ? sorry yar tjy dosri wali ka number dy dya.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Every bad Situation will have something positive. . . . . Even a stopped clock is correct twice a day. . . Think of this and lead ur life. . .,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tmhara bhai uthaye phone mera kya qasoor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mein ny ab waqai nae karna yeh kaam ,",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr many aj try sath jana hai pahly dil plz pehr mai hod e jao ga.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thora tough h pr kr dngi,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr to apni ami ko keh na plz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Koi btayega mjhy k vo DM ka kl kia kaam sbmt krvana hai knc statemnts thi jo eng me lkhni thi?  ,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"W a
Yes. I m going to home now. Wil offer asar in jamia masjid. Wslm",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Samsung ki 10 inch wali best hoti hy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Ho jai ga cover my love Aaap tension na lain.,",0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Tbi itni bore ho rae o! Wese me itni zada bore nae hui in chutio me bs tm sb ko me ne bhhhtttt miss kia!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Wasy yeh apki food ha :P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
khdr ho ap ma alied bank ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mjy to neri amma ny ghar sy nikal dia hy :P,",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok.. Means tough hoga interview :-) ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Han na yr such kah ri hn m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hmri light gxe h subah ki.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or kya kr rahy thy tmb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar pta kr ke bta phir.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Zror faiza kbi milne ana na plxx,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
han han flat to mil jyn gy...wahan...area acha ha...lkn bc comsats dkhen tw aaaa k....pind ma ha...fctry area ma,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ghr kab a raha ha ma is weknd ja raha hO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kisi ne prhna shuru kiya? :P :D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Hii kesi o kya o raha hy?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pucit ma kis bade pe kia ha?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nope..pic ki dmand mai bht mnths se kr raha hu...so,pehle pic",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"oh chal acha nae bholta hn me,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Main just fact bta rha hun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sir i have discussed with sir abdul wahab,he is saying tht project can be submitted if advisor clears doc.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tumhen mtlb pta tha k yeh aj propose he kryga :p,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Or open kb hn gay ???,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pizza ka mood ni...khen bthty han...,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tm ai ni to usy e dy dia tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yarr mery pas bike b ni ha..D dur bht ha...ghar k pass h khen ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Yr hassan ap ny muje books mail ni ki hain yr management or marketing ki book muje mail kr do plz,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ji thek thak bus islamabad aana hay mein nay may b 20th tak,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Jani jb busy hta hn to us time aisa hta ha. Lkn during chat me 10 krta hn aur ap aik,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
tu facebook e na open kr....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"han 13500 rent hai ghar ka hum ny de diya phir ,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han kal baat kr k btana mjhay .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
oy result ni un k phone nmbr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
